Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-06,C51,MomentumPay,48.698427,50.54511042205808,-1.846683422058078,1.455519508,1.5298813492736003,-0.07436184127360024,1.221888553,1.0534919210829892,0.16839663191701093
2024-01-07,C51,MomentumPay,55.30157705,57.23051382814681,-1.928936778146813,1.216102336,1.3555205829711163,-0.13941824697111627,1.08097546,1.1888986496672387,-0.10792318966723857
2024-01-08,C51,MomentumPay,45.81031193,53.1941310773536,-7.383819147353606,0.981225733,1.0595643770623042,-0.07833864406230417,0.759233241,1.1992158292386086,-0.4399825882386086
2024-01-09,C51,MomentumPay,47.3793076,56.576819685519425,-9.197512085519428,1.586595219,1.3966038097195732,0.18999140928042668,1.219445596,1.211441604877866,0.008003991122133902
2024-01-10,C51,MomentumPay,48.44963248,55.245414452112136,-6.795781972112138,1.257262405,1.4261823075184583,-0.16891990251845823,0.961959038,1.2147746653314822,-0.2528156273314821
2024-01-11,C51,MomentumPay,57.38578412,52.47776719661046,4.908016923389539,1.525391799,1.4946525804857964,0.030739218514203692,1.295049308,1.216667770628262,0.07838153737173803
2024-01-12,C51,MomentumPay,47.30125818,54.801393950371114,-7.5001357703711165,1.746965577,1.5134080902446636,0.2335574867553365,1.009106363,1.197485092656192,-0.18837872965619207
2023-01-12,C52,AeroTrust Finance,46.0929441,51.75801911098997,-5.665075010989973,2.131041196,2.053031055669944,0.07801014033005593,1.157951976,1.1439293906569186,0.01402258534308154
2024-01-01,C52,AeroTrust Finance,62.14943514,58.11908127740808,4.030353862591923,1.640766045,1.885459841419801,-0.24469379641980105,1.592530822,1.2894151399016593,0.3031156820983407
2024-01-02,C52,AeroTrust Finance,64.48321789,62.197139539411,2.2860783505890083,1.737334999,2.009965195490022,-0.2726301964900222,1.486110807,1.3492816192414454,0.13682918775855457
2024-01-03,C52,AeroTrust Finance,58.27095349,64.75079168336258,-6.479838193362582,1.771692417,2.026401001968617,-0.25470858496861726,1.756878525,1.440685048875963,0.31619347612403703
2024-01-04,C52,AeroTrust Finance,57.64894023,57.29623631084398,0.3527039191560206,2.041849676,2.0079045959502633,0.03394508004973673,1.648396239,1.3069473019409241,0.34144893705907586
2024-01-05,C52,AeroTrust Finance,46.88806217,56.14977467818241,-9.261712508182413,2.545662891,2.1781989039558436,0.3674639870441565,1.301289504,1.2544076669091329,0.04688183709086724
2024-01-06,C52,AeroTrust Finance,68.86370969,62.284024532272234,6.579685157727759,1.814358621,2.0317348585561668,-0.21737623755616675,1.314835277,1.381999216753879,-0.06716393975387902
2024-01-07,C52,AeroTrust Finance,57.41232099,58.69585450699527,-1.28353351699527,1.927254515,1.9029249766003753,0.024329538399624706,1.191732006,1.295145188217492,-0.10341318221749196
2024-01-08,C52,AeroTrust Finance,61.69500715,57.427096788059906,4.267910361940096,2.536258196,2.3233255652193088,0.21293263078069113,1.033067101,1.2426825206283925,-0.20961541962839236
2024-01-09,C52,AeroTrust Finance,61.21809345,59.24642494331123,1.971668506688765,1.961004801,2.2002730239127555,-0.2392682229127554,1.482446318,1.3624636759464865,0.1199826420535135
2024-01-10,C52,AeroTrust Finance,51.91680505,52.86196531893418,-0.9451602689341811,1.662527293,1.5872817323332036,0.07524556066679633,0.844566534,1.1766822868654838,-0.3321157528654838
2024-01-11,C52,AeroTrust Finance,55.51782398,56.69761081384283,-1.179786833842826,1.384849041,1.8370281706412503,-0.4521791296412503,1.275979693,1.2644194660844834,0.011560226915516614
2024-01-12,C52,AeroTrust Finance,66.30661671,57.98958004034037,8.317036669659629,2.356114773,2.277357162250633,0.07875761074936705,1.501784967,1.3239427012691476,0.1778422657308525
2023-01-12,C53,VertexWealth Partners,66.17854643,61.695540723502575,4.483005706497423,1.137262338,1.0682447484521378,0.06901758954786219,1.504520337,1.2680241398744494,0.2364961971255506
2024-01-01,C53,VertexWealth Partners,54.03644865,62.50430650500354,-8.467857855003544,1.366185541,1.2480209329055032,0.11816460809449669,1.475219894,1.2586433862382866,0.21657650776171344
2024-01-02,C53,VertexWealth Partners,61.41558196,61.20744156914963,0.2081403908503674,1.599304066,1.2651421526115236,0.33416191338847634,1.265433888,1.2647065495332128,0.0007273384667871863
2024-01-03,C53,VertexWealth Partners,58.27475311,62.72064515031383,-4.445892040313829,0.953107073,0.9299950911535086,0.023111981846491325,1.359144692,1.2882584557241659,0.07088623627583424
2024-01-04,C53,VertexWealth Partners,55.4108672,56.831763683741656,-1.4208964837416573,0.931943704,0.9309271492502015,0.0010165547497985594,1.118894383,1.1983928281249236,-0.07949844512492366
2024-01-05,C53,VertexWealth Partners,71.54224048,62.239090898410865,9.303149581589139,1.231318556,1.284824625014755,-0.053506069014755075,1.132747739,1.2635577820657427,-0.13081004306574262
2024-01-06,C53,VertexWealth Partners,57.06290666,57.55442657072344,-0.49151991072344003,1.377250156,1.4178606062996624,-0.04061045029966248,1.418066539,1.243232414741429,0.17483412425857092
2024-01-07,C53,VertexWealth Partners,61.30391654,62.06769969785091,-0.7637831578509093,1.221514651,1.3395389269221711,-0.11802427592217124,1.521205578,1.2840719909776246,0.2371335870223754
2024-01-08,C53,VertexWealth Partners,67.9310204,66.21870763281181,1.7123127671881804,1.458306119,1.4226361239901155,0.035669995009884436,1.037181132,1.39787254994587,-0.36069141794587
2024-01-09,C53,VertexWealth Partners,63.44682825,60.80416087168945,2.6426673783105556,1.111214453,1.148240502597931,-0.03702604959793088,0.994895463,1.3070968342600253,-0.31220137126002534
2024-01-10,C53,VertexWealth Partners,59.30959762,56.148021591600326,3.161576028399672,1.153399741,1.0614696035274047,0.09193013747259537,1.078447114,1.2093296829820392,-0.1308825689820392
2024-01-11,C53,VertexWealth Partners,54.64754855,59.05515991281006,-4.407611362810059,1.192866421,1.2670591648907332,-0.07419274389073327,1.354145081,1.2639672686666672,0.09017781233333277
2024-01-12,C53,VertexWealth Partners,69.50578736,60.788024529705396,8.717762830294603,1.183452656,1.339243195268103,-0.15579053926810293,1.386372126,1.2410347280022598,0.14533739799774015
2023-01-12,C54,FutureWave Banking,53.30212198,54.193952602318774,-0.8918306223187713,1.919614641,2.231835095103269,-0.31222045410326915,1.01396244,1.1779916979167828,-0.1640292579167828
2024-01-01,C54,FutureWave Banking,59.08486353,54.01277053762376,5.072092992376241,2.001651749,2.1186557916750157,-0.11700404267501563,1.203496659,1.1559721972325654,0.047524461767434634
2024-01-02,C54,FutureWave Banking,57.81975732,50.607984747623135,7.211772572376866,2.491175725,2.134431088845837,0.3567446361541631,1.035186778,1.1045464843635144,-0.06935970636351452
2024-01-03,C54,FutureWave Banking,54.63555271,57.21003308247833,-2.574480372478334,1.937747518,1.8744097569934053,0.0633377610065946,1.056546341,1.1993184936655,-0.14277215266549992
2024-01-04,C54,FutureWave Banking,60.48651203,57.71402921189221,2.7724828181077896,2.310889298,2.221520687188912,0.08936861081108827,1.245407596,1.2044843572518167,0.040923238748183266
2024-01-05,C54,FutureWave Banking,52.90131776,54.07165583304313,-1.1703380730431334,2.425899728,2.4465088134617963,-0.020609085461796184,1.769036486,1.1607892995382003,0.6082471864617998
2024-01-06,C54,FutureWave Banking,54.30103779,54.0555288264466,0.24550896355340512,1.640865997,2.0968522577555166,-0.45598626075551674,1.148834486,1.1461734908437196,0.002660995156280377
2024-01-07,C54,FutureWave Banking,51.37139033,51.413418515239094,-0.04202818523909713,2.073700833,2.010897716017848,0.06280311698215213,1.200983007,1.0660345771152013,0.13494842988479872
2024-01-08,C54,FutureWave Banking,49.33622561,55.85932206204184,-6.523096452041841,2.192568535,2.040383346970555,0.15218518802944514,0.991948331,1.1324121998614054,-0.14046386886140538
2024-01-09,C54,FutureWave Banking,56.35321757,54.42420303497108,1.9290145350289194,1.778278621,1.965945554383427,-0.1876669333834271,0.963661906,1.1392419104355644,-0.17558000443556443
2024-01-10,C54,FutureWave Banking,57.47559823,51.09507620805062,6.380522021949382,2.051078,1.989467716368342,0.06161028363165788,1.167490186,1.0774495411811058,0.09004064481889418
2024-01-11,C54,FutureWave Banking,57.03995533,51.60981909393367,5.430136236066325,2.203407907,1.8272452631112628,0.3761626438887371,1.493297242,1.1212792143612864,0.3720180276387135
2024-01-12,C54,FutureWave Banking,58.1525614,53.06984544222717,5.082715957772834,2.015719754,1.8281095328105061,0.1876102211894939,0.757583049,1.0900927325133405,-0.33250968351334054
2023-01-12,C55,HorizonPay Global,62.97888489,59.6767142230253,3.3021706669747033,1.886561969,1.9474147939220856,-0.06085282492208566,1.169530696,1.3531378349088137,-0.18360713890881364
2024-01-01,C55,HorizonPay Global,55.6651419,58.74560828125349,-3.080466381253487,1.510583386,1.9083175079504597,-0.39773412195045976,1.246866492,1.3006281801599855,-0.05376168815998539
2024-01-02,C55,HorizonPay Global,71.68598116,65.4375758226066,6.248405337393393,2.441826501,2.144654368326044,0.29717213267395604,0.983436205,1.4440102441311828,-0.4605740391311829
2024-01-03,C55,HorizonPay Global,50.76647268,60.670949216174705,-9.904476536174705,2.203565685,2.210175215560725,-0.0066095305607247745,1.174182778,1.3734036503815437,-0.19922087238154362
2024-01-04,C55,HorizonPay Global,50.06195028,53.9725823604729,-3.910632080472901,2.324492568,2.240712063490659,0.08378050450934094,0.83805076,1.1439004629638243,-0.3058497029638243
2024-01-05,C55,HorizonPay Global,59.60547609,61.47502323207007,-1.8695471420700684,1.993054733,1.9699203897066686,0.023134343293331305,1.217863053,1.3769317253546098,-0.15906867235460975
2024-01-06,C55,HorizonPay Global,57.58754268,56.02452361928479,1.563019060715206,1.614813119,1.6641153963817137,-0.04930227738171378,0.96845879,1.2442335990716042,-0.27577480907160423
2024-01-07,C55,HorizonPay Global,61.820417,58.02808878597528,3.792328214024721,2.389814967,2.2454940988541927,0.14432086814580725,1.099793375,1.3087136828298864,-0.20892030782988646
2024-01-08,C55,HorizonPay Global,57.50024219,59.225166128138824,-1.7249239381388222,2.137951149,2.182548806006982,-0.04459765700698215,1.163814928,1.3274487493936293,-0.16363382139362925
2024-01-09,C55,HorizonPay Global,63.5010708,57.79189868572098,5.709172114279021,1.825294274,1.8413654003283562,-0.016071126328356167,1.639195937,1.3199110702765409,0.3192848667234591
2024-01-10,C55,HorizonPay Global,53.9901581,61.70354587275971,-7.7133877727597095,2.097046866,1.921209369533105,0.17583749646689495,1.865671322,1.3861227372936742,0.4795485847063259
2024-01-11,C55,HorizonPay Global,50.16596308,62.557653500346184,-12.391690420346187,1.747495936,1.7543033616406982,-0.00680742564069825,1.421650868,1.3776043600087242,0.04404650799127574
2024-01-12,C55,HorizonPay Global,57.47978672,55.1066966268213,2.3730900931787033,2.25051034,1.8927204269800095,0.3577899130199904,1.404380698,1.221739165200181,0.18264153279981898
2023-01-12,C56,TitanLedger Solutions,52.20239378,55.14503189885159,-2.9426381188515904,1.71025734,1.6819534326739787,0.028303907326021394,0.994177521,1.1721110727449493,-0.1779335517449493
2024-01-01,C56,TitanLedger Solutions,47.21772584,54.74119943955357,-7.523473599553569,2.172817836,1.8948162898789627,0.27800154612103745,1.204330416,1.1097000985862606,0.09463031741373928
2024-01-02,C56,TitanLedger Solutions,52.81241201,52.00458275672384,0.8078292532761608,2.342813203,1.936716766282368,0.40609643671763185,1.578858231,1.0846057734961663,0.4942524575038336
2024-01-03,C56,TitanLedger Solutions,54.67150174,57.84466530366851,-3.173163563668517,2.0352868,2.1812515914090667,-0.14596479140906649,1.073987835,1.2398906680092217,-0.1659028330092216
2024-01-04,C56,TitanLedger Solutions,67.71513123,64.91116579073568,2.803965439264317,1.81633485,2.0706491579534596,-0.25431430795345955,1.834203138,1.3856796317059321,0.4485235062940678
2024-01-05,C56,TitanLedger Solutions,45.26104114,58.67073434000329,-13.40969320000329,1.892765587,1.9292063612087391,-0.036440774208739146,1.263501672,1.2135643278460329,0.04993734415396722
2024-01-06,C56,TitanLedger Solutions,59.40690426,62.681050039571325,-3.2741457795713274,1.584248441,1.6651726746242155,-0.08092423362421552,1.482297117,1.3128185763066478,0.16947854069335233
2024-01-07,C56,TitanLedger Solutions,61.0489207,59.205390678749644,1.843530021250352,1.866243782,1.7250968234013992,0.1411469585986007,1.276473236,1.2507166004360561,0.025756635563943808
2024-01-08,C56,TitanLedger Solutions,61.93133491,61.14776638136252,0.7835685286374741,1.687787759,2.1928706037689207,-0.5050828447689206,1.637377849,1.2557446883329897,0.38163316066701025
2024-01-09,C56,TitanLedger Solutions,60.33223874,54.790268912583095,5.5419698274169065,1.95162218,1.9341010276135622,0.01752115238643781,1.08975963,1.1372414380840734,-0.04748180808407332
2024-01-10,C56,TitanLedger Solutions,65.6120475,58.37279522835821,7.239252271641796,1.88062447,2.0329836023133443,-0.1523591323133442,1.515013,1.2329576941832123,0.2820553058167876
2024-01-11,C56,TitanLedger Solutions,60.9080589,59.52736749740956,1.3806914025904433,1.716143538,1.7765926995990322,-0.06044916159903213,1.16264422,1.2741743204165312,-0.11153010041653122
2024-01-12,C56,TitanLedger Solutions,59.01603699,54.82467979634537,4.191357193654632,1.549041858,1.525814389981376,0.023227468018623965,1.213244308,1.1890162111295848,0.02422809687041516
2023-01-12,C57,ClearPath Capital,58.55828583,67.05957089956354,-8.501285069563536,1.448546519,1.3611815910687841,0.08736492793121586,1.595238313,1.4232058688758573,0.17203244412414276
2024-01-01,C57,ClearPath Capital,63.41772999,64.75236231988549,-1.334632329885494,1.76488186,1.4691260446252021,0.2957558153747979,1.311029752,1.3616131880606241,-0.0505834360606241
2024-01-02,C57,ClearPath Capital,60.33698373,63.47062412851113,-3.133640398511133,1.623724668,1.6677248248883378,-0.044000156888337916,1.42110831,1.3833586838989163,0.03774962610108368
2024-01-03,C57,ClearPath Capital,67.21814781,61.247624907003356,5.970522902996649,1.191175713,1.369432553159473,-0.17825684015947307,1.16881042,1.3115499535186783,-0.1427395335186783
2024-01-04,C57,ClearPath Capital,62.46154283,66.67349905947059,-4.211956229470587,1.435211777,1.5131616604038833,-0.07794988340388342,1.570898869,1.4539920652430167,0.11690680375698337
2024-01-05,C57,ClearPath Capital,56.91808001,64.10725131460235,-7.189171304602354,0.208194988,1.3986078885012208,-1.1904129005012207,1.67588046,1.3635079620871757,0.3123724979128242
2024-01-06,C57,ClearPath Capital,61.47921469,65.55887904140921,-4.079664351409214,1.807656838,1.8113837022305967,-0.0037268642305967603,1.472697014,1.3612762442801585,0.1114207697198415
2024-01-07,C57,ClearPath Capital,67.19897561,65.11561883071167,2.083356779288337,1.793373766,1.5116942896909058,0.2816794763090942,1.646766483,1.379495587782052,0.2672708952179479
2024-01-08,C57,ClearPath Capital,72.57653945,69.12918321577014,3.447356234229858,1.721830295,1.799116243376825,-0.07728594837682512,1.573928589,1.4718247460556118,0.10210384294438835
2024-01-09,C57,ClearPath Capital,61.11945468,67.64683048525903,-6.527375805259034,1.289464791,1.1935179009208037,0.09594689007919643,0.92801254,1.4785780565023916,-0.5505655165023916
2024-01-10,C57,ClearPath Capital,70.41857979,69.56704297959008,0.851536810409911,1.602908249,1.5064518690228907,0.09645637997710921,1.611218135,1.4907746696863553,0.1204434653136448
2024-01-11,C57,ClearPath Capital,75.14613691,64.20261570280178,10.943521207198216,1.522296656,1.5227417320361356,-0.00044507603613563873,1.285224192,1.4226454741975842,-0.1374212821975842
2024-01-12,C57,ClearPath Capital,64.45547459,65.73511745172958,-1.2796428617295845,1.582976909,1.6277228386199232,-0.044745929619923075,1.194978484,1.4472734670431722,-0.2522949830431722
2023-01-12,C58,TruBalance Finance,63.98541671,60.93302444219855,3.0523922678014515,1.975733594,2.1525582169664053,-0.17682462296640522,1.359917586,1.277789319040699,0.08212826695930087
2024-01-01,C58,TruBalance Finance,57.73248428,57.748792101214285,-0.016307821214283535,2.530577384,2.2851038081494983,0.24547357585050156,1.384444367,1.2215716953274525,0.1628726716725475
2024-01-02,C58,TruBalance Finance,56.19673136,62.978687403548655,-6.781956043548654,2.240524976,2.0550004011679577,0.18552457483204243,1.450951699,1.2866557690047693,0.16429592999523068
2024-01-03,C58,TruBalance Finance,69.17154381,62.206431251282126,6.965112558717877,2.094478672,2.3087598735774173,-0.21428120157741715,1.313473224,1.2748706053150969,0.03860261868490311
2024-01-04,C58,TruBalance Finance,54.91692722,56.18383688989566,-1.2669096698956608,1.992230031,2.2344281535047283,-0.24219812250472827,1.299880624,1.182026198271564,0.11785442572843596
2024-01-05,C58,TruBalance Finance,56.55924348,55.13882565321664,1.420417826783357,2.711292721,2.3239029735317427,0.3873897474682573,1.199840461,1.1591854511760284,0.04065500982397152
2024-01-06,C58,TruBalance Finance,52.39800958,55.04308881309431,-2.6450792330943074,2.10548343,2.134814264603706,-0.029330834603706002,1.309800791,1.127930424656495,0.18187036634350506
2024-01-07,C58,TruBalance Finance,70.61674008,61.34091180248352,9.275828277516482,2.343100771,2.2962377575543185,0.046863013445681556,1.284882885,1.302017107095135,-0.017134222095134932
2024-01-08,C58,TruBalance Finance,53.67667848,57.35370726860986,-3.67702878860986,2.238889867,2.324277264443985,-0.08538739744398471,1.445806256,1.1658863388150191,0.2799199171849809
2024-01-09,C58,TruBalance Finance,55.81339765,61.56126020922592,-5.747862559225922,2.351492344,2.3952315041683363,-0.043739160168336344,1.080547432,1.2616247323363765,-0.1810773003363766
2024-01-10,C58,TruBalance Finance,52.91455256,57.29191054408278,-4.377357984082785,2.333646066,2.3028701975530983,0.030775868446901722,1.261209958,1.1762227533759424,0.08498720462405762
2024-01-11,C58,TruBalance Finance,64.55090433,59.897894096254774,4.653010233745221,2.457754787,2.0406136632253635,0.4171411237746363,0.832583916,1.179243688329715,-0.346659772329715
2024-01-12,C58,TruBalance Finance,52.80811994,60.4690049178705,-7.660884977870502,2.147183597,2.1228219911384096,0.02436160586159053,1.8513016,1.268071847916334,0.583229752083666
2023-01-12,C59,PrimeGate Investments,59.37303019,59.55339557755419,-0.18036538755418974,1.521255199,1.474027454297992,0.04722774470200797,1.316849858,1.2996704778982713,0.017179380101728814
2024-01-01,C59,PrimeGate Investments,46.68678991,56.44950805156453,-9.762718141564527,0.438533301,1.3676205553938003,-0.9290872543938004,1.344401229,1.2255869977073746,0.11881423129262547
2024-01-02,C59,PrimeGate Investments,62.95955398,64.56749256830862,-1.6079385883086204,1.574950855,1.4792278355390516,0.09572301946094841,1.622960148,1.3600196428986662,0.2629405051013338
2024-01-03,C59,PrimeGate Investments,59.51255651,64.01511368887833,-4.502557178878327,1.269954455,1.4901041230509955,-0.22014966805099556,1.361417128,1.3806367111752282,-0.019219583175228205
2024-01-04,C59,PrimeGate Investments,64.83889701,59.70621261847841,5.132684391521586,1.440533964,1.409729461832375,0.03080450216762487,1.30280075,1.2967837723117026,0.0060169776882974535
2024-01-05,C59,PrimeGate Investments,71.18338577,60.31138193117445,10.872003838825549,1.424599646,1.4874230475264738,-0.0628234015264737,1.238274258,1.2754551748922573,-0.03718091689225744
2024-01-06,C59,PrimeGate Investments,58.29316091,59.17910951269579,-0.885948602695791,1.616518116,1.4971206409542601,0.11939747504573983,1.430311705,1.2973357240709331,0.13297598092906693
2024-01-07,C59,PrimeGate Investments,59.41327104,59.0058841648828,0.4073868751171972,1.606089322,1.5875443236996591,0.018544998300340954,1.313401757,1.2639432228771736,0.049458534122826414
2024-01-08,C59,PrimeGate Investments,51.3469981,59.754905257793695,-8.407907157793694,1.216003851,1.232108001559958,-0.016104150559957953,0.958797508,1.2908105919486312,-0.33201308394863127
2024-01-09,C59,PrimeGate Investments,64.36171834,65.55009734267486,-1.1883790026748642,1.245033677,1.4319758978711932,-0.18694222087119328,1.38923109,1.4649870374293263,-0.07575594742932634
2024-01-10,C59,PrimeGate Investments,65.93657753,66.22989612823417,-0.2933185982341797,2.038607529,1.632727237125318,0.405880291874682,1.484379424,1.4607935943454557,0.023585829654544144
2024-01-11,C59,PrimeGate Investments,62.40487815,63.00912725735521,-0.6042491073552085,1.706445815,1.5407693487965466,0.16567646620345333,1.68969255,1.3404917842465587,0.3492007657534413
2024-01-12,C59,PrimeGate Investments,58.02069162,60.811450235234005,-2.7907586152340045,0.986965248,1.0947134552629816,-0.10774820726298162,1.059821595,1.3099493822903774,-0.2501277872903773
2023-01-12,C6,Nimbus Finserve Ltd,41.66166791,52.22800206361337,-10.566334153613369,1.141394745,1.3620179111489426,-0.22062316614894262,1.009502634,1.100031375181567,-0.09052874118156695
2024-01-01,C6,Nimbus Finserve Ltd,51.38951102,51.48820643729593,-0.09869541729592868,0.91870916,0.9555257355079368,-0.03681657550793682,0.936932411,1.133940482469903,-0.19700807146990307
2024-01-02,C6,Nimbus Finserve Ltd,55.91622357,55.58223566221382,0.3339879077861809,0.7868726,0.7905090535515596,-0.0036364535515596152,1.271595336,1.182088672254053,0.08950666374594718
2024-01-03,C6,Nimbus Finserve Ltd,42.49604412,52.04793182036582,-9.551887700365818,0.972647952,1.0307211415001465,-0.058073189500146505,1.259446451,1.176116566343427,0.0833298846565731
2024-01-04,C6,Nimbus Finserve Ltd,49.98316607,53.791442227992235,-3.808276157992232,1.105514696,1.1832014725293394,-0.07768677652933942,1.379182786,1.2028218782512516,0.17636090774874846
2024-01-05,C6,Nimbus Finserve Ltd,57.65550307,50.921365765452954,6.734137304547048,1.117880844,1.0826458185548251,0.03523502544517498,0.87188227,1.1244771152854272,-0.2525948452854272
2024-01-06,C6,Nimbus Finserve Ltd,55.80585539,52.367692525010064,3.438162864989934,1.510839558,1.181614967576822,0.3292245904231781,1.293634278,1.188882078611032,0.10475219938896818
2024-01-07,C6,Nimbus Finserve Ltd,57.08483324,50.33233129144915,6.752501948550851,1.299528169,1.0741126922064077,0.2254154767935923,0.935255393,1.0421850560691244,-0.10692966306912433
2024-01-08,C6,Nimbus Finserve Ltd,50.18065775,50.49854207199444,-0.31788432199444117,1.064362911,1.1583507942695777,-0.09398788326957774,1.585490597,1.0404375304138194,0.5450530665861806
2024-01-09,C6,Nimbus Finserve Ltd,54.6534128,54.730895613716285,-0.07748281371628707,0.945563189,1.3672288775553723,-0.42166568855537223,1.003098902,1.1982562946313344,-0.19515739263133436
2024-01-10,C6,Nimbus Finserve Ltd,50.7944094,54.33645373309324,-3.542044333093237,1.169829201,1.2186012078083661,-0.04877200680836613,1.601229806,1.1835596831723025,0.41767012282769755
2024-01-11,C6,Nimbus Finserve Ltd,41.96264866,50.96727614184019,-9.004627481840188,0.637389208,0.8995246109790237,-0.2621354029790237,1.036953886,1.2036570283953092,-0.16670314239530915
2024-01-12,C6,Nimbus Finserve Ltd,52.76865532,54.52354579406884,-1.7548904740688371,1.088248469,1.063595556288423,0.024652912711577102,0.876819226,1.1970208959425663,-0.3202016699425664
2023-01-12,C60,Stratos Wealth Corp,57.41540943,61.32538442851646,-3.9099749985164607,1.493314162,1.3923341124724704,0.10098004952752948,1.151326562,1.3360558743925524,-0.1847293123925524
2024-01-01,C60,Stratos Wealth Corp,62.44072971,59.155762280550626,3.284967429449374,1.860660242,1.4276935335009002,0.4329667084990998,1.139940782,1.2877461214595096,-0.14780533945950958
2024-01-02,C60,Stratos Wealth Corp,60.68629413,55.582088800884634,5.104205329115366,0.888983858,0.8397055774191903,0.04927828058080974,1.041929171,1.211221627393042,-0.16929245639304202
2024-01-03,C60,Stratos Wealth Corp,54.8980201,57.78967324865108,-2.8916531486510806,1.632076509,1.4858388898637234,0.14623761913627664,1.298821729,1.2905511072055293,0.008270621794470578
2024-01-04,C60,Stratos Wealth Corp,54.61930418,57.92813794114388,-3.3088337611438803,1.449691493,1.446249215139401,0.003442277860598919,1.34967613,1.2760057975352164,0.0736703324647836
2024-01-05,C60,Stratos Wealth Corp,57.23823457,61.54793331175766,-4.309698741757657,1.852419019,1.4425991777335159,0.4098198412664842,1.509513183,1.3463653569272265,0.16314782607277345
2024-01-06,C60,Stratos Wealth Corp,53.28928912,58.7599374714307,-5.470648351430704,1.350329574,1.3956709929296347,-0.045341418929634614,1.336912369,1.3030082113119428,0.03390415768805721
2024-01-07,C60,Stratos Wealth Corp,60.77701998,55.96472351553153,4.812296464468467,1.535804664,1.607339482937853,-0.07153481893785285,1.375928859,1.2668616547787468,0.10906720422125327
2024-01-08,C60,Stratos Wealth Corp,68.62128623,55.41392936534674,13.207356864653256,0.966638487,1.048371873868444,-0.081733386868444,1.329193798,1.260474386612003,0.06871941138799698
2024-01-09,C60,Stratos Wealth Corp,54.47493165,57.61561720136231,-3.14068555136231,1.238527688,1.3875871382621028,-0.14905945026210277,1.342119367,1.3319144066642454,0.010204960335754576
2024-01-10,C60,Stratos Wealth Corp,59.73071292,55.77296276676752,3.9577501532324817,1.155090849,1.2782994805239858,-0.12320863152398576,0.997880681,1.2492766956682078,-0.2513960146682077
2024-01-11,C60,Stratos Wealth Corp,56.85037207,54.599548123081306,2.2508239469186933,0.79553671,1.044498931844443,-0.24896222184444305,1.292558195,1.242322351817201,0.050235843182798945
2024-01-12,C60,Stratos Wealth Corp,61.4159644,55.582465974729686,5.833498425270314,1.422566632,1.3528064261002692,0.06976020589973086,1.494719698,1.2086117625016939,0.28610793549830604
2023-01-12,C61,VelocityPay Systems,59.34149382,56.99866567696354,2.3428281430364564,1.987354115,2.0801320892069963,-0.0927779742069963,1.16884414,1.24942089868932,-0.08057675868932002
2024-01-01,C61,VelocityPay Systems,64.46915954,64.97236717007678,-0.5032076300767727,2.150321725,1.9765887705812981,0.17373295441870185,1.504491398,1.365090806490181,0.1394005915098191
2024-01-02,C61,VelocityPay Systems,48.08060082,62.405321896217,-14.324721076217003,2.308007273,2.2144871932045946,0.09352007979540522,0.983080168,1.2571368305055683,-0.27405666250556837
2024-01-03,C61,VelocityPay Systems,69.93987399,61.78178387905904,8.158090110940954,2.44626294,2.2158924465264986,0.23037049347350136,1.403592335,1.229693506620045,0.17389882837995496
2024-01-04,C61,VelocityPay Systems,64.44370491,59.60209481610926,4.841610093890736,2.475768349,2.394020108686204,0.08174824031379613,1.388645995,1.2478536693095388,0.1407923256904613
2024-01-05,C61,VelocityPay Systems,59.4711382,60.3972572405998,-0.9261190405998008,2.151785365,1.957444318313087,0.19434104668691288,1.13665895,1.252839539766241,-0.11618058976624113
2024-01-06,C61,VelocityPay Systems,61.14397294,55.73577720434007,5.40819573565993,1.792440076,1.985915059006284,-0.19347498300628385,0.716562854,1.1725254229910984,-0.45596256899109844
2024-01-07,C61,VelocityPay Systems,55.2595376,61.38833530159569,-6.128797701595687,2.208870496,2.2985393653662443,-0.08966886936624441,0.944689229,1.300367950567597,-0.35567872156759694
2024-01-08,C61,VelocityPay Systems,66.34469078,60.90001551589531,5.444675264104681,1.99769428,2.244023852282559,-0.24632957228255914,1.822187105,1.2575687239066526,0.5646183810933474
2024-01-09,C61,VelocityPay Systems,58.58951218,62.24935452998313,-3.65984234998313,2.538769815,2.239332967236158,0.2994368477638423,1.670392237,1.2985664313477983,0.3718258056522017
2024-01-10,C61,VelocityPay Systems,64.08347112,58.58957327121415,5.493897848785849,2.372441022,2.2891753296466977,0.08326569235330217,0.994835412,1.196694123104038,-0.20185871110403797
2024-01-11,C61,VelocityPay Systems,61.33520395,59.500644472912356,1.8345594770876446,1.737211098,1.9590291438144178,-0.22181804581441789,1.158835386,1.2377896589490296,-0.07895427294902957
2024-01-12,C61,VelocityPay Systems,74.27138376,60.923334924508445,13.34804883549156,2.0155383,2.0222333259963596,-0.006695025996359849,1.501327431,1.2488049167735933,0.2525225142264067
2023-01-12,C62,LumaTrust Holdings,51.99212596,50.675310561446274,1.3168153985537288,1.652151056,1.5151711095899827,0.1369799464100172,1.226898163,1.1450125350369802,0.08188562796301979
