Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-04,C55,50.06195028,54.34872936821832,-4.286779088218324,2.324492568,2.2190312976486606,0.10546127035133956,0.83805076,1.1888815929130276,-0.35083083291302763,2024-01
2024-01-05,C55,59.60547609,61.703465067026144,-2.097988977026141,1.993054733,1.9649123766160173,0.02814235638398266,1.217863053,1.4041288769763525,-0.18626582397635238,2024-01
2024-01-06,C55,57.58754268,56.64805136128604,0.9394913187139551,1.614813119,1.6291512367996308,-0.0143381177996309,0.96845879,1.234867309740485,-0.26640851974048496,2024-01
2024-01-07,C55,61.820417,58.7726301282209,3.0477868717791026,2.389814967,2.1549170803714257,0.23489788662857425,1.099793375,1.298371491828956,-0.198578116828956,2024-01
2024-01-08,C55,57.50024219,59.828116221862395,-2.327874031862393,2.137951149,2.143102384244075,-0.005151235244075014,1.163814928,1.3123349969941531,-0.14852006899415304,2024-01
2024-01-09,C55,63.5010708,58.19590521753661,5.305165582463388,1.825294274,1.8934924530893054,-0.06819817908930537,1.639195937,1.2995362852358425,0.33965965176415747,2024-01
2024-01-10,C55,53.9901581,61.94833713734371,-7.9581790373437045,2.097046866,1.9717450274706538,0.12530183852934607,1.865671322,1.3792173442059112,0.48645397779408883,2024-01
2024-01-11,C55,50.16596308,62.96664779226987,-12.80068471226987,1.747495936,1.7746261232726146,-0.027130187272614625,1.421650868,1.380902298454175,0.04074856954582495,2024-01
2024-01-12,C55,57.47978672,55.65888738608611,1.8208993339138928,2.25051034,1.874074831473897,0.37643550852610286,1.404380698,1.1926125727817085,0.21176812521829147,2024-01
2023-01-12,C56,52.20239378,54.53096840886909,-2.3285746288690916,1.71025734,1.7234254105777729,-0.013168070577772806,0.994177521,1.1668334213325346,-0.17265590033253464,2023-01
2024-01-01,C56,47.21772584,53.91407702803874,-6.69635118803874,2.172817836,1.8620196228612844,0.3107982131387157,1.204330416,1.1309552645116223,0.07337515148837759,2024-01
2024-01-02,C56,52.81241201,51.390370971920696,1.422041038079307,2.342813203,1.979102710786083,0.36371049221391694,1.578858231,1.0749297040110608,0.5039285269889391,2024-01
2024-01-03,C56,54.67150174,57.93491136023471,-3.263409620234711,2.0352868,2.378158795766476,-0.34287199576647565,1.073987835,1.2464931068431016,-0.1725052718431015,2024-01
2024-01-04,C56,67.71513123,64.7134920388259,3.0016391911740925,1.81633485,2.0793660586158786,-0.2630312086158786,1.834203138,1.4105478724087996,0.42365526559120026,2024-01
2024-01-05,C56,45.26104114,58.45345847285083,-13.19241733285083,1.892765587,1.9111330830948383,-0.018367496094838343,1.263501672,1.2221755991204182,0.0413260728795819,2024-01
2024-01-06,C56,59.40690426,62.30272795469464,-2.8958236946946414,1.584248441,1.6828583478344599,-0.09860990683445992,1.482297117,1.2899325057343243,0.19236461126567583,2024-01
2024-01-07,C56,61.0489207,59.213274962919925,1.8356457370800712,1.866243782,1.7216845318259024,0.14455925017409754,1.276473236,1.2428859122735016,0.03358732372649831,2024-01
2024-01-08,C56,61.93133491,61.86402266246761,0.06731224753238507,1.687787759,2.16172480266958,-0.47393704366958,1.637377849,1.2451853171007077,0.39219253189929226,2024-01
2024-01-09,C56,60.33223874,53.56597984103749,6.766258898962512,1.95162218,1.9850347114700784,-0.03341253147007839,1.08975963,1.1505451537037552,-0.06078552370375512,2024-01
2024-01-10,C56,65.6120475,58.437467106572,7.174580393428002,1.88062447,2.0361068443468175,-0.15548237434681744,1.515013,1.2149851773133573,0.30002782268664263,2024-01
2024-01-11,C56,60.9080589,60.22665603114291,0.6814028688570914,1.716143538,1.779551627121302,-0.06340808912130202,1.16264422,1.2560874603174284,-0.09344324031742834,2024-01
2024-01-12,C56,59.01603699,54.87426878690179,4.141768203098216,1.549041858,1.5172263137266366,0.031815544273363416,1.213244308,1.184815409992839,0.028428898007160974,2024-01
2023-01-12,C57,58.55828583,67.11410968265473,-8.555823852654726,1.448546519,1.3591367033834896,0.0894098156165104,1.595238313,1.425313694658077,0.16992461834192318,2023-01
2024-01-01,C57,63.41772999,64.43449269632987,-1.016762706329871,1.76488186,1.4932960629124687,0.2715857970875313,1.311029752,1.3992338251162735,-0.08820407311627343,2024-01
2024-01-02,C57,60.33698373,63.87511781794671,-3.538134087946709,1.623724668,1.6969183789688367,-0.07319371096883676,1.42110831,1.393480232135448,0.027628077864551903,2024-01
2024-01-03,C57,67.21814781,61.32471946875966,5.8934283412403445,1.191175713,1.3635751440802548,-0.1723994310802548,1.16881042,1.313332059815198,-0.14452163981519806,2024-01
2024-01-04,C57,62.46154283,66.68749482818079,-4.22595199818079,1.435211777,1.5257763924361092,-0.09056461543610927,1.570898869,1.441470119860092,0.12942874913990798,2024-01
2024-01-05,C57,56.91808001,63.55723303435493,-6.639153024354933,0.208194988,1.4517123437566417,-1.2435173557566417,1.67588046,1.3721171767380453,0.30376328326195456,2024-01
2024-01-06,C57,61.47921469,64.61401416267107,-3.1347994726710695,1.807656838,1.8199424887317925,-0.012285650731792552,1.472697014,1.3980948903337846,0.07460212366621533,2024-01
2024-01-07,C57,67.19897561,64.56895912526662,2.630016484733389,1.793373766,1.5213622889526093,0.2720114770473907,1.646766483,1.3739849068259595,0.2727815761740404,2024-01
2024-01-08,C57,72.57653945,68.931395138008,3.6451443119919986,1.721830295,1.7763956960275085,-0.05456540102750851,1.573928589,1.5075240986088099,0.06640449039119023,2024-01
2024-01-09,C57,61.11945468,67.61601620794897,-6.496561527948977,1.289464791,1.1904335142529143,0.09903127674708578,0.92801254,1.4759297085905068,-0.5479171685905068,2024-01
2024-01-10,C57,70.41857979,68.8076441883281,1.6109356016718976,1.602908249,1.5324324087914971,0.07047584020850284,1.611218135,1.5052594487275,0.10595868627250016,2024-01
2024-01-11,C57,75.14613691,64.34690079171338,10.799236118286615,1.522296656,1.5289101442754198,-0.006613488275419854,1.285224192,1.4023927044828257,-0.11716851248282567,2024-01
2024-01-12,C57,64.45547459,65.70463232830296,-1.2491577383029693,1.582976909,1.66606209133561,-0.0830851823356098,1.194978484,1.453006753384851,-0.258028269384851,2024-01
2023-01-12,C58,63.98541671,60.523272058205905,3.462144651794098,1.975733594,2.3157421303996437,-0.3400085363996437,1.359917586,1.2724653072590706,0.08745227874092931,2023-01
2024-01-01,C58,57.73248428,58.34195846714651,-0.6094741871465104,2.530577384,2.2817926743781487,0.24878470962185117,1.384444367,1.2270134859873085,0.15743088101269143,2024-01
2024-01-02,C58,56.19673136,63.0765533164288,-6.879821956428799,2.240524976,2.0579469837641735,0.1825779922358266,1.450951699,1.261163729909399,0.18978796909060103,2024-01
2024-01-03,C58,69.17154381,61.12986720803481,8.041676601965193,2.094478672,2.529016133303196,-0.4345374613031958,1.313473224,1.2958214382009947,0.017651785799005282,2024-01
2024-01-04,C58,54.91692722,55.207556574980984,-0.29062935498098597,1.992230031,2.2216585574961925,-0.2294285264961924,1.299880624,1.1645359440178915,0.13534467998210853,2024-01
2024-01-05,C58,56.55924348,55.04615556420146,1.5130879157985362,2.711292721,2.3025185283076954,0.4087741926923045,1.199840461,1.1604906438498288,0.03934981715017116,2024-01
2024-01-06,C58,52.39800958,54.38465160154349,-1.9866420215434886,2.10548343,2.2836662625830537,-0.17818283258305367,1.309800791,1.1398617876217148,0.16993900337828527,2024-01
2024-01-07,C58,70.61674008,60.314225198333105,10.302514881666895,2.343100771,2.277774236651772,0.0653265343482281,1.284882885,1.2592118171527225,0.025671067847277573,2024-01
2024-01-08,C58,53.67667848,57.478875051867035,-3.802196571867036,2.238889867,2.2681315464677168,-0.029241679467716608,1.445806256,1.1860306370438776,0.25977561895612244,2024-01
2024-01-09,C58,55.81339765,61.57461425100277,-5.761216601002772,2.351492344,2.443212095037866,-0.091719751037866,1.080547432,1.260598083086858,-0.18005065108685803,2024-01
2024-01-10,C58,52.91455256,56.92017225183508,-4.005619691835086,2.333646066,2.3199106443824107,0.013735421617589338,1.261209958,1.1927774093485015,0.0684325486514985,2024-01
2024-01-11,C58,64.55090433,60.46453723042764,4.086367099572357,2.457754787,2.095058653153064,0.3626961338469359,0.832583916,1.206440578146881,-0.37385666214688096,2024-01
2024-01-12,C58,52.80811994,60.62000005465218,-7.811880114652183,2.147183597,2.1327204887348783,0.014463108265121871,1.8513016,1.2467516393079945,0.6045499606920055,2024-01
2023-01-12,C59,59.37303019,60.01108862502933,-0.638058435029329,1.521255199,1.4721153157217748,0.04913988327822527,1.316849858,1.302851730456978,0.013998127543022099,2023-01
2024-01-01,C59,46.68678991,55.36574044513409,-8.678950535134085,0.438533301,1.3628961148644652,-0.9243628138644652,1.344401229,1.2337459690302663,0.11065525996973369,2024-01
2024-01-02,C59,62.95955398,64.01442288832068,-1.0548689083206781,1.574950855,1.5194224532965197,0.05552840170348028,1.622960148,1.381705836926182,0.2412543110738179,2024-01
2024-01-03,C59,59.51255651,64.05444247870666,-4.541885968706659,1.269954455,1.526163992160599,-0.256209537160599,1.361417128,1.3865255800463812,-0.025108452046381124,2024-01
2024-01-04,C59,64.83889701,60.20626126434512,4.6326357456548735,1.440533964,1.3845522959225505,0.05598166807744942,1.30280075,1.2874332697859472,0.015367480214052875,2024-01
2024-01-05,C59,71.18338577,60.45548685506933,10.72789891493067,1.424599646,1.474084704710021,-0.049485058710020846,1.238274258,1.2824037111602382,-0.04412945316023831,2024-01
2024-01-06,C59,58.29316091,59.13793826317751,-0.8447773531775127,1.616518116,1.4901886971659348,0.12632941883406512,1.430311705,1.2919055599566522,0.1384061450433478,2024-01
2024-01-07,C59,59.41327104,59.47682495125602,-0.06355391125602239,1.606089322,1.6202614202404424,-0.014172098240442299,1.313401757,1.2738708286942373,0.03953092830576277,2024-01
2024-01-08,C59,51.3469981,59.50417189231417,-8.157173792314168,1.216003851,1.209807284314452,0.006196566685547911,0.958797508,1.2912247336664342,-0.33242722566643423,2024-01
2024-01-09,C59,64.36171834,65.07974097516667,-0.7180226351666761,1.245033677,1.447403664951362,-0.20236998795136207,1.38923109,1.463212277831301,-0.07398118783130103,2024-01
2024-01-10,C59,65.93657753,66.72817348603941,-0.7915959560394157,2.038607529,1.67747105917936,0.36113646982064007,1.484379424,1.442455309867793,0.04192411413220687,2024-01
2024-01-11,C59,62.40487815,62.84754953800169,-0.4426713880016848,1.706445815,1.5401719636369828,0.1662738513630171,1.68969255,1.3767402549894467,0.3129522950105532,2024-01
2024-01-12,C59,58.02069162,61.0791591851707,-3.0584675651707016,0.986965248,1.108735335358438,-0.12177008735843797,1.059821595,1.2919587160863701,-0.23213712108637008,2024-01
2023-01-12,C6,41.66166791,52.04717309852982,-10.38550518852982,1.141394745,1.387420779268039,-0.24602603426803915,1.009502634,1.0902177698846127,-0.08071513588461277,2023-01
2024-01-01,C6,51.38951102,51.8080552178776,-0.4185441978776012,0.91870916,0.9701893036970768,-0.05148014369707676,0.936932411,1.1177243785072832,-0.1807919675072832,2024-01
2024-01-02,C6,55.91622357,56.57971680662734,-0.663493236627339,0.7868726,0.7903564949658906,-0.0034838949658905216,1.271595336,1.236700061135103,0.034895274864897186,2024-01
2024-01-03,C6,42.49604412,52.393303835541694,-9.897259715541693,0.972647952,1.0250703844819238,-0.0524224324819238,1.259446451,1.1907959801615835,0.06865047083841658,2024-01
2024-01-04,C6,49.98316607,53.28211027318661,-3.2989442031866076,1.105514696,1.208122889723905,-0.10260819372390495,1.379182786,1.1812821346175977,0.19790065138240243,2024-01
2024-01-05,C6,57.65550307,50.22768144768225,7.427821622317751,1.117880844,1.0798791693805836,0.0380016746194165,0.87188227,1.1360960015045873,-0.2642137315045874,2024-01
2024-01-06,C6,55.80585539,51.80099010575158,4.004865284248417,1.510839558,1.1954172200159554,0.3154223379840446,1.293634278,1.1598946548042184,0.1337396231957817,2024-01
2024-01-07,C6,57.08483324,48.96728503907823,8.117548200921775,1.299528169,1.0833157630521593,0.21621240594784075,0.935255393,1.0502469803156254,-0.11499158731562531,2024-01
2024-01-08,C6,50.18065775,48.936116624983576,1.2445411250164256,1.064362911,1.1759253517577428,-0.11156244075774291,1.585490597,1.0716630286783257,0.5138275683216742,2024-01
2024-01-09,C6,54.6534128,54.498248082103345,0.15516471789665331,0.945563189,1.4042960240305735,-0.4587328350305735,1.003098902,1.2063245692488977,-0.20322566724889768,2024-01
2024-01-10,C6,50.7944094,54.19385142231747,-3.399442022317473,1.169829201,1.2300379334492444,-0.060208732449244406,1.601229806,1.1805870732605015,0.4206427327394986,2024-01
2024-01-11,C6,41.96264866,51.13583098005574,-9.173182320055737,0.637389208,0.880909733126411,-0.24352052512641098,1.036953886,1.1954315285490225,-0.1584776425490224,2024-01
2024-01-12,C6,52.76865532,55.4897126256248,-2.7210573056247966,1.088248469,1.0617478591318545,0.026500609868145508,0.876819226,1.184004139173727,-0.3071849131737271,2024-01
2023-01-12,C60,57.41540943,61.190528586667924,-3.7751191566679267,1.493314162,1.387489972019412,0.10582418998058785,1.151326562,1.357407199551672,-0.20608063755167216,2023-01
2024-01-01,C60,62.44072971,60.02849234069729,2.4122373693027086,1.860660242,1.471418256771829,0.389241985228171,1.139940782,1.2939192348961632,-0.1539784528961632,2024-01
2024-01-02,C60,60.68629413,55.883394305639186,4.802899824360814,0.888983858,0.8530210305097857,0.03596282749021429,1.041929171,1.1997435535999723,-0.15781438259997227,2024-01
2024-01-03,C60,54.8980201,57.72091838005318,-2.822898280053181,1.632076509,1.4672762582263763,0.1648002507736237,1.298821729,1.301322210102779,-0.0025004811027791174,2024-01
2024-01-04,C60,54.61930418,58.571481479708275,-3.952177299708275,1.449691493,1.4416414698642057,0.008050023135794282,1.34967613,1.2940467774935798,0.055629352506420204,2024-01
2024-01-05,C60,57.23823457,61.148756027493945,-3.9105214574939424,1.852419019,1.4671644352636022,0.38525458373639787,1.509513183,1.3264194640568696,0.1830937189431303,2024-01
2024-01-06,C60,53.28928912,58.82323693730795,-5.533947817307947,1.350329574,1.3863439672762075,-0.03601439327620737,1.336912369,1.3154008054388737,0.021511563561126268,2024-01
2024-01-07,C60,60.77701998,55.96221016256256,4.814809817437435,1.535804664,1.612465800037821,-0.07666113603782088,1.375928859,1.2441472431727894,0.1317816158272107,2024-01
2024-01-08,C60,68.62128623,56.97025306693948,11.651033163060518,0.966638487,1.0838710913258318,-0.11723260432583182,1.329193798,1.2824469023042675,0.04674689569573243,2024-01
2024-01-09,C60,54.47493165,57.25964844926684,-2.784716799266839,1.238527688,1.3912769342401088,-0.15274924624010877,1.342119367,1.3203668074330466,0.021752559566953433,2024-01
2024-01-10,C60,59.73071292,55.288167598512885,4.442545321487117,1.155090849,1.2915470200284924,-0.1364561710284924,0.997880681,1.2272832805992668,-0.2294025995992668,2024-01
2024-01-11,C60,56.85037207,54.85001111228962,2.0003609577103774,0.79553671,1.0543945503569476,-0.2588578403569476,1.292558195,1.2189093196420637,0.0736488753579363,2024-01
2024-01-12,C60,61.4159644,55.428675989635146,5.9872884103648545,1.422566632,1.330714723706392,0.09185190829360801,1.494719698,1.2281157395900628,0.2666039584099371,2024-01
2023-01-12,C61,59.34149382,57.420919376063715,1.9205744439362817,1.987354115,2.0174789686802126,-0.03012485368021256,1.16884414,1.235283913047652,-0.06643977304765203,2023-01
2024-01-01,C61,64.46915954,64.45238864227773,0.016770897722281575,2.150321725,1.9803451194905812,0.16997660550941873,1.504491398,1.4042221243670443,0.10026927363295579,2024-01
2024-01-02,C61,48.08060082,61.07589444963665,-12.995293629636649,2.308007273,2.2435471919065297,0.06446008109347012,0.983080168,1.2510602832028654,-0.26798011520286547,2024-01
2024-01-03,C61,69.93987399,61.0761314890543,8.863742500945698,2.44626294,2.234777915496187,0.2114850245038129,1.403592335,1.2497786359203327,0.15381369907966724,2024-01
2024-01-04,C61,64.44370491,59.2286371701469,5.215067739853097,2.475768349,2.3900853422087285,0.0856830067912715,1.388645995,1.232551443224392,0.15609455177560805,2024-01
2024-01-05,C61,59.4711382,59.22433173507751,0.2468064649224857,2.151785365,1.965139613947811,0.18664575105218884,1.13665895,1.2430353871272752,-0.10637643712727529,2024-01
2024-01-06,C61,61.14397294,56.127879650120995,5.016093289879002,1.792440076,1.9374851149620511,-0.145045038962051,0.716562854,1.1832779807702103,-0.4667151267702103,2024-01
2024-01-07,C61,55.2595376,60.785172327927114,-5.5256347279271125,2.208870496,2.3685364420084216,-0.15966594600842177,0.944689229,1.2868091232076595,-0.34211989420765954,2024-01
2024-01-08,C61,66.34469078,61.35501552010023,4.989675259899762,1.99769428,2.215220488176222,-0.21752620817622215,1.822187105,1.2642700151977635,0.5579170898022365,2024-01
2024-01-09,C61,58.58951218,61.55668255965268,-2.9671703796526785,2.538769815,2.2232219910164814,0.31554782398351877,1.670392237,1.2668919018053222,0.40350033519467776,2024-01
2024-01-10,C61,64.08347112,57.6300441371907,6.453426982809297,2.372441022,2.29279262161254,0.0796484003874598,0.994835412,1.2476335805803496,-0.25279816858034954,2024-01
2024-01-11,C61,61.33520395,60.45492967123453,0.8802742787654694,1.737211098,1.9884193571543096,-0.25120825915430967,1.158835386,1.2494507132298487,-0.09061532722984866,2024-01
2024-01-12,C61,74.27138376,61.53152934997078,12.739854410029224,2.0155383,2.0156627462338084,-0.00012444623380858388,1.501327431,1.2161957209542715,0.28513171004572846,2024-01
2023-01-12,C62,51.99212596,50.03738882455414,1.9547371354458605,1.652151056,1.5371261020363614,0.11502495396363854,1.226898163,1.1556361427316124,0.07126202026838757,2023-01
2024-01-01,C62,56.84794018,56.81829575067577,0.029644429324228838,1.535113725,1.3524053751849703,0.1827083498150297,1.511917865,1.2826325677230608,0.22928529727693925,2024-01
2024-01-02,C62,57.45359059,56.81594561402573,0.6376449759742684,1.654673573,1.5543108711959528,0.10036270180404716,1.160479116,1.2964292112876756,-0.13595009528767554,2024-01
2024-01-03,C62,57.29081124,55.499366144841844,1.7914450951581529,1.253076517,1.5677715895648918,-0.3146950725648918,1.060620075,1.2727318081214853,-0.21211173312148524,2024-01
2024-01-04,C62,53.02175848,58.9944260239386,-5.9726675439385986,1.62775698,1.5330044502711566,0.0947525297288434,1.574189232,1.3120193969251202,0.2621698350748798,2024-01
2024-01-05,C62,58.18221596,55.30888794536488,2.8733280146351206,1.511434174,1.4273474221142153,0.08408675188578463,1.387921824,1.2464872926677075,0.14143453133229245,2024-01
2024-01-06,C62,46.19370913,53.39045830994529,-7.196749179945286,1.569022737,1.4618405449922465,0.10718219200775359,1.029448195,1.1947573833942349,-0.1653091883942348,2024-01
2024-01-07,C62,53.87458112,55.50101293307593,-1.626431813075925,1.577440323,1.530351310246318,0.04708901275368205,1.150023904,1.2400846901679314,-0.09006078616793145,2024-01
2024-01-08,C62,57.0058722,61.22201274438341,-4.216140544383414,1.21236799,1.3057372765955977,-0.09336928659559773,1.491184864,1.322792498990917,0.16839236500908306,2024-01
2024-01-09,C62,51.11197623,55.76363316372272,-4.65165693372272,1.456965152,1.5448098645821102,-0.08784471258211024,1.249188102,1.2565860078931868,-0.007397905893186785,2024-01
2024-01-10,C62,58.94280152,56.62467544836952,2.3181260716304806,1.911833973,1.6454731535034837,0.26636081949651635,1.364323213,1.265139206636731,0.09918400636326896,2024-01
2024-01-11,C62,62.15867317,58.453858587313924,3.704814582686076,1.527921201,1.5185583834428056,0.00936281755719448,0.983591136,1.2934958618242853,-0.3099047258242853,2024-01
2024-01-12,C62,46.94657198,54.81920896960477,-7.872636989604771,1.736197763,1.7981965459674552,-0.06199878296745509,1.296375244,1.2260873413339786,0.07028790266602147,2024-01
2023-01-12,C63,56.40581874,52.83010848681203,3.575710253187971,1.825013272,1.6460860315039911,0.17892724049600894,1.255723582,1.024644510107405,0.2310790718925948,2023-01
2024-01-01,C63,53.3255138,52.78247365478209,0.5430401452179154,1.945119026,1.7587451066763875,0.18637391932361247,1.412065948,1.172129073267239,0.23993687473276104,2024-01
2024-01-02,C63,60.68952723,50.604713967888244,10.084813262111759,2.450895145,2.241458652879585,0.20943649212041526,0.934059114,1.060976827392966,-0.1269177133929661,2024-01
2024-01-03,C63,50.35429477,53.10639796356973,-2.7521031935697238,2.251449021,1.9017838643412068,0.34966515665879316,1.045361392,1.065926525064024,-0.020565133064023966,2024-01
2024-01-04,C63,54.10341681,52.57970085315376,1.5237159568462388,1.846146206,1.8157199021208092,0.030426303879190764,1.079071067,1.079588513565227,-0.0005174465652268978,2024-01
2024-01-05,C63,53.4737849,56.597499028371246,-3.1237141283712475,2.371429914,2.166391286346837,0.20503862765316327,1.309897724,1.1420493279317967,0.16784839606820334,2024-01
2024-01-06,C63,46.93977845,50.936664656359326,-3.996886206359328,2.614268655,2.372968828026329,0.24129982697367103,0.961606475,1.0589196183278053,-0.09731314332780538,2024-01
2024-01-07,C63,44.12081553,51.65846979214903,-7.537654262149026,2.033276069,2.062601145736644,-0.029325076736644196,1.140907561,1.0501813890040212,0.09072617199597866,2024-01
2024-01-08,C63,60.92530742,53.37252448455968,7.5527829354403195,1.917282013,1.9787094987084208,-0.06142748570842094,1.182711051,1.1031649999333089,0.07954605106669121,2024-01
2024-01-09,C63,56.97524001,52.66637911230886,4.30886089769114,2.489800981,2.4069342793552018,0.08286670164479837,0.905816603,1.1116032718535684,-0.20578666885356844,2024-01
2024-01-10,C63,51.99385847,51.19695480986171,0.7969036601382911,1.620841629,1.8884221594419,-0.2675805304418999,1.157725962,1.0234042536725856,0.1343217083274144,2024-01
2024-01-11,C63,43.45247992,50.06923168685157,-6.616751766851571,1.789279363,1.9404844291360606,-0.15120506613606066,1.250359013,1.093531615720552,0.15682739727944806,2024-01
2024-01-12,C63,52.33624987,55.31053561152595,-2.9742857415259465,1.948569071,1.8508426744057749,0.09772639659422522,1.167753906,1.1733684850394852,-0.005614579039485257,2024-01
2023-01-12,C64,49.89484349,57.934595307145536,-8.039751817145536,1.59046793,1.7016127195131643,-0.11114478951316431,1.244055835,1.2715705018007069,-0.02751466680070691,2023-01
2024-01-01,C64,48.47721404,53.918992267750106,-5.441778227750106,1.96924164,2.0904388984293956,-0.12119725842939566,1.240937596,1.1625146753397004,0.07842292066029954,2024-01
2024-01-02,C64,56.18736815,60.05520105870251,-3.8678329087025105,1.960355034,1.9474515494897822,0.012903484510217833,1.265137003,1.3181615224176715,-0.0530245194176715,2024-01
2024-01-03,C64,63.05861736,57.83448644823436,5.224130911765641,2.024593323,1.9493714084706466,0.07522191452935334,1.448487079,1.2479710999177214,0.20051597908227858,2024-01
2024-01-04,C64,48.32230334,58.591406499736365,-10.269103159736368,1.815093338,1.7281443687085762,0.08694896929142382,1.163241254,1.2625952711411355,-0.09935401714113556,2024-01
2024-01-05,C64,51.1856973,57.18217122374633,-5.996473923746329,2.066068368,1.9617614496848839,0.10430691831511596,1.432696357,1.239122300239277,0.19357405676072292,2024-01
2024-01-06,C64,57.12811453,55.97207674782092,1.1560377821790766,1.776595391,1.6507110539475662,0.12588433705243385,1.111025555,1.2354650405604253,-0.12443948556042517,2024-01
2024-01-07,C64,62.45048629,60.491857946130885,1.9586283438691154,1.675439049,1.8425109832437878,-0.16707193424378786,1.536820997,1.2707406156754235,0.26608038132457645,2024-01
2024-01-08,C64,59.50297379,56.340630675183995,3.1623431148160037,1.935153374,2.0007189749010164,-0.06556560090101637,1.019204301,1.2166030298408386,-0.19739872884083853,2024-01
2024-01-09,C64,63.24476014,59.66023860379958,3.5845215362004197,2.578345066,2.0649880595477192,0.5133570064522806,1.333838487,1.261303383152656,0.07253510384734385,2024-01
2024-01-10,C64,64.21597832,63.67530736228445,0.5406709577155553,2.496188771,2.0093672720147446,0.4868214989852553,1.528931461,1.4020347214352247,0.12689673956477532,2024-01
2024-01-11,C64,59.06245624,59.23917000710259,-0.17671376710258357,1.753441904,1.931213163642434,-0.1777712596424339,1.724109634,1.2499972571764157,0.4741123768235842,2024-01
2024-01-12,C64,60.23738272,61.310757622164466,-1.073374902164467,2.059758401,1.9892061941952022,0.07055220680479768,1.588189416,1.2564202253681325,0.3317691906318676,2024-01
2023-01-12,C65,61.86698189,64.91611516151369,-3.049133271513689,0.86147111,0.8527415567784405,0.008729553221559438,1.078149298,1.3595806107129034,-0.28143131271290334,2023-01
2024-01-01,C65,62.96197803,65.8564834373393,-2.8945054073393095,0.98357993,1.109383725748515,-0.12580379574851508,1.21791518,1.4363479869056648,-0.2184328069056647,2024-01
2024-01-02,C65,59.44324296,67.7622500727643,-8.319007112764304,1.18016604,1.0685495410625605,0.11161649893743952,1.563942425,1.4805150728437357,0.08342735215626429,2024-01
2024-01-03,C65,70.13515064,66.42287663965394,3.7122740003460706,1.625515593,1.4979487368262938,0.12756685617370622,1.117458719,1.4831737749258977,-0.3657150559258977,2024-01
2024-01-04,C65,66.49416411,63.97741272226767,2.5167513877323273,1.601450737,1.5142270634665034,0.08722367353349658,1.635635288,1.4268168398480485,0.2088184481519515,2024-01
2024-01-05,C65,68.89238025,63.33755862371929,5.554821626280713,1.053435952,1.1344266359143682,-0.08099068391436814,1.358719533,1.4046268331983296,-0.04590730019832967,2024-01
2024-01-06,C65,74.13345969,66.42363391582916,7.709825774170838,1.330468081,1.2644925056837146,0.0659755753162854,1.788615929,1.4818835525154586,0.30673237648454155,2024-01
2024-01-07,C65,66.31693087,62.862495469419834,3.4544354005801594,1.645895772,1.559814861167648,0.08608091083235214,1.33644346,1.32129285296132,0.015150607038679986,2024-01
2024-01-08,C65,59.06928952,69.30116647603612,-10.231876956036118,1.721158888,1.523536935283679,0.197621952716321,1.524818557,1.5180572582354304,0.0067612987645695455,2024-01
2024-01-09,C65,66.67749548,66.75617856493488,-0.0786830849348803,1.101595011,1.0536223680015262,0.0479726429984737,1.657592369,1.4382955550646839,0.2192968139353162,2024-01
2024-01-10,C65,71.07151126,68.04785576952325,3.0236554904767416,0.804802603,0.9490786822965965,-0.14427607929659658,1.554976297,1.47788513525192,0.07709116174808006,2024-01
2024-01-11,C65,62.55338056,68.1041198392972,-5.550739279297197,1.254690026,1.4986195696073101,-0.24392954360731012,1.612672127,1.5027764691337842,0.1098956578662158,2024-01
2024-01-12,C65,55.05674342,63.29233430879306,-8.235590888793062,1.291684688,1.1761684141186484,0.11551627388135155,1.095551573,1.361952053586887,-0.2664004805868869,2024-01
2023-01-12,C66,63.22762229,71.40027832986502,-8.172656039865018,1.29711288,1.112711167151649,0.18440171284835105,1.574047018,1.491422666984382,0.08262435101561794,2023-01
2024-01-01,C66,63.84523391,65.69420659277249,-1.8489726827724908,1.278363949,1.2070031889906516,0.07136076000934843,1.323762395,1.348677663314307,-0.024915268314307015,2024-01
2024-01-02,C66,68.06170182,64.02930919929014,4.032392620709857,1.518255039,1.3488104685610707,0.16944457043892935,1.665369062,1.3367613076667941,0.32860775433320577,2024-01
2024-01-03,C66,57.36733288,62.87172781114609,-5.504394931146088,1.626141767,1.5043131425114575,0.12182862448854248,1.336897715,1.3203037678639047,0.01659394713609541,2024-01
2024-01-04,C66,66.0402895,62.64271135764875,3.39757814235125,1.489852643,1.5397149053617978,-0.04986226236179769,1.225207757,1.3179011175804203,-0.09269336058042033,2024-01
2024-01-05,C66,48.60329644,64.17620104187648,-15.57290460187648,1.330771301,1.3445128291329873,-0.013741528132987346,1.177095753,1.3346783877514803,-0.15758263475148038,2024-01
2024-01-06,C66,57.49849682,58.39935728798115,-0.9008604679811469,1.523992253,1.5163941309645823,0.007598122035417765,1.278360102,1.2636512547176597,0.014708847282340232,2024-01
2024-01-07,C66,66.50901674,65.76245363027888,0.7465631097211229,1.175221149,1.2232012129400145,-0.04798006394001453,1.45400774,1.3520360634346673,0.10197167656533268,2024-01
